x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
103.4,110.5,0.2264,0.66287,7,2,0,1,1,1,13,5,1,0,0,2,6,3,3,0,1,1,0,3,1,0,17.38
7.8,74.9,0.37606,1.09095,25,21,24,28,22,25,22,31,33,33,32,24,18,5,3,5,3,5,2,0,0,0,39.97
10.8,109.1,0.54373,1.75265,1,0,2,0,5,4,48,31,98,98,61,73,43,57,0,0,0,2,1,0,98,100,19.44
87.3,107,0.14226,0.96773,3,9,0,1,7,0,4,8,0,0,0,3,4,0,100,78,5,0,86,87,0,0,13.1
6.1,108.5,0.38389,0.24628,63,56,5,0,46,48,68,68,63,64,44,41,27,22,6,0,1,6,2,2,71,62,33.32
27.8,119.1,0.32725,0.09784,0,1,5,0,1,0,5,0,93,100,69,79,39,53,50,5,1,0,30,26,2,0,20.25
40.8,109.1,0.14238,0.09275,1,3,1,0,0,0,6,0,90,92,49,65,24,39,0,3,5,3,22,19,97,100,23.47
34.8,112.5,0.19659,0.09794,2,1,1,1,1,10,8,24,0,4,1,0,0,0,2,3,1,1,1,1,0,0,7.3
61.4,98.4,0.29491,0.29172,8,10,2,6,6,0,14,11,98,100,100,97,78,80,1,1,4,75,61,61,0,0,13.55
42.9,108.4,0.08686,0.58406,20,14,0,0,0,1,10,17,0,0,3,0,5,2,63,31,0,6,0,24,96,98,18.92
8.8,150.5,0.55874,0.47426,46,35,3,0,31,27,63,68,50,61,24,28,18,15,13,0,5,8,0,0,82,81,31
66.8,104.3,0.41043,0.62662,0,5,1,0,4,0,2,0,0,0,0,2,1,0,1,0,0,0,1,0,2,2,14.67
75.4,111,0.37512,0.47054,0,2,4,1,5,2,2,0,0,0,0,0,0,3,3,4,0,0,1,4,0,4,23.26
22.2,112.7,0.13084,1.24922,0,4,3,2,0,0,0,0,0,1,0,1,0,0,78,0,1,4,58,49,0,2,12.75
45.1,106.5,0.59759,2.42891,15,10,8,5,9,5,28,14,0,5,0,0,0,2,0,0,88,78,0,1,96,99,14.94
88.6,102.6,0.44398,1.24551,2,3,6,0,7,0,0,5,0,0,0,0,1,7,97,91,1,6,90,98,99,97,0.99
73.2,115.1,4.71441,0.72714,56,48,5,0,3,4,23,28,0,0,0,0,0,1,69,35,0,2,1,33,0,4,15.93
79.1,100.7,0.32794,0.2671,12,12,2,2,3,3,0,6,0,0,0,0,2,0,0,5,0,1,95,89,1,0,9.4
-0,96.5,0.38325,0.41007,3,7,0,0,0,1,1,0,56,35,17,6,9,6,2,2,0,1,4,2,50,28,39.38
39.3,108.3,0.37607,0.74559,64,63,0,0,1,2,24,26,89,91,79,78,45,42,0,1,4,2,1,22,0,0,15.94
22.5,0,0.21614,0.18789,74,72,2,0,0,0,22,19,97,100,99,95,94,92,1,0,0,0,52,45,1,0,5.68
46.1,103.8,0.11328,0.84057,6,3,0,0,10,4,22,14,96,100,91,92,75,76,77,66,38,48,50,30,0,0,17.56
12.5,94.1,0.093410000000000007,1.78907,34,38,9,11,17,7,1,1,1,4,0,1,0,0,0,0,1,0,0,0,0,0,18.08
12.2,132.9,0.54987,0.90662,2,0,1,2,2,2,2,0,0,2,3,0,7,0,61,43,31,25,2,2,0,3,21.75
22.7,114.9,0.66522,0.90847,0,2,4,5,4,0,46,37,76,89,62,72,34,31,48,40,43,33,60,57,93,94,20.73
63.3,101.8,7.5255,0.3499,1,1,4,3,0,0,7,1,0,3,3,0,2,4,94,5,1,0,70,73,0,0,20.07
4.7,109.5,0.11843,2.08709,3,2,2,2,0,1,1,0,0,0,5,0,0,0,0,2,1,4,1,3,0,5,10.01
8.6,99.5,0.65803,0.31409,1,3,17,16,7,3,0,0,69,74,49,55,32,26,4,0,4,1,2,0,91,88,26.82
83,100.7,0.22646,0.71537,2,3,1,0,6,3,7,7,5,0,1,0,2,0,0,74,1,1,54,63,3,0,4.95
49.4,108.2,1.57225,0.31152,0,6,4,1,1,4,0,7,93,91,54,69,23,37,4,5,0,3,20,21,99,97,25.5
0,3.1,0.09862,0.0423,25,4,4,1,7,1,53,30,0,0,3,0,0,2,1,4,0,2,3,0,4,0,6.83
142.2,102.3,0.56032,0.45548,8,6,3,6,5,8,8,3,0,1,0,0,4,0,2,0,0,1,71,67,95,100,9.03
67,102.7,0.21823,0.19439,5,10,1,0,5,3,5,7,3,0,0,1,0,0,97,82,0,5,85,83,0,0,19.8
39.2,99.4,0.12683,1.1696,9,6,2,2,13,3,16,21,98,96,90,94,78,80,76,69,38,48,48,33,0,1,12.55
63.3,103.8,0.22201,0.36814,8,5,7,2,3,3,8,3,0,0,0,2,2,0,98,80,0,5,88,82,0,0,16.62
0,125.8,0.19201,0.62281,58,55,3,1,27,17,40,33,71,97,33,58,23,41,14,1,0,1,3,1,0,0,23.68
18.5,73.8,0.20853,0.63312,65,62,32,35,39,36,55,53,66,67,45,49,40,29,0,0,5,1,0,0,72,71,31.89
52.8,99.4,0.58112,0.38544,14,16,4,6,6,4,13,16,0,0,0,0,0,2,1,3,98,73,76,69,1,0,15.14
27.8,121,0.15552,8.27431,0,6,4,7,15,26,54,70,84,76,55,39,28,17,20,40,18,24,0,3,2,0,29.24
1.6,116.6,0.44272,0.95322,52,54,9,7,37,32,68,67,51,59,27,22,6,8,78,98,8,46,0,3,1,2,30.92
11.6,117.9,0.68123,1.02545,3,5,0,3,0,4,41,39,77,85,59,72,35,31,49,35,47,33,59,54,91,94,13.88
15.8,100.3,0.14043,0.11481,0,2,24,21,33,27,66,61,63,53,49,40,33,28,4,5,0,0,5,4,0,0,32.21
64.4,96.4,0.55037,0.22769,3,13,5,0,5,2,1,0,1,1,1,0,1,3,100,75,0,4,82,87,0,0,14.12
70.3,106.7,5.22822,0.02433,24,24,4,4,7,4,16,15,95,99,92,97,85,89,0,2,0,0,53,56,100,99,14.2
30.4,115.8,2.60824,0.08854,17,19,2,1,7,12,42,34,97,94,54,71,50,54,0,3,6,2,3,0,1,0,20.51
23.9,112.9,10.17698,1.53067,14,18,7,1,14,8,26,16,87,97,75,85,74,83,2,5,2,0,18,20,2,0,16.4
75.4,108.7,4.37636,1.91412,10,10,1,0,1,6,3,3,0,0,0,0,2,4,3,0,100,89,78,81,100,100,8.41
93.5,99.7,1.30934,1.05332,2,3,0,1,0,0,2,2,1,0,3,2,0,0,100,90,2,1,90,94,99,100,14.83
58.2,104.3,0.12018,0.13045,3,4,0,2,0,0,2,6,0,1,0,0,4,5,98,86,0,2,83,78,99,97,2.31
0,73.9,0.42748,1.11311,88,91,32,40,51,51,66,68,0,0,2,0,2,1,0,1,0,1,5,3,0,0,18.58
96.4,95,0.50613,0.53032,0,1,7,4,8,0,9,2,1,4,0,2,2,2,99,1,5,0,75,86,98,100,14.7
65.7,126.3,0.32052,0.51647,6,1,0,1,5,0,0,2,0,0,0,1,3,0,100,72,1,4,82,85,0,0,16.16
30.5,106.5,0.87119,1.21936,5,3,1,3,2,0,2,0,96,97,82,87,53,63,3,0,54,51,87,83,96,97,15.88
20.5,97.7,0.40002,0.33185,30,27,12,14,17,14,23,24,92,99,82,92,44,52,22,3,0,15,0,3,0,1,14.55
46.7,94.2,0.17142,0.47488,21,17,5,2,9,2,19,18,0,0,0,0,0,0,0,16,1,4,0,21,95,100,21.36
11.7,82.2,0.69641,0.10068,24,24,24,22,19,25,20,37,36,32,30,25,14,10,1,0,0,0,0,5,1,1,24.88
70,95.3,0.14542,0.50447,11,11,7,0,3,4,1,3,0,1,0,0,0,2,95,83,7,0,83,80,0,3,21.16
0,5.8,0.1562,0.72798,19,2,2,0,24,23,33,35,1,0,2,0,0,0,7,0,2,0,2,0,0,0,0
69.6,108.3,0.52453,0.60591,0,1,0,0,3,7,5,0,4,0,2,0,2,1,100,86,0,5,76,85,0,0,21.56
82.1,98.9,0.34934,1.01624,1,5,3,0,8,1,10,8,0,0,0,0,6,0,1,79,2,2,61,66,0,0,3.8
22.2,93.1,6.4418,0.40427,25,27,8,5,7,8,17,22,98,100,95,92,52,40,1,0,3,57,74,42,1,0,3.24
4,106.6,0.8142,0.6436,1,1,0,2,1,0,1,2,79,70,46,47,45,49,0,0,0,7,4,2,1,0,26.95
52.4,102.3,0.36734,0.48152,25,22,6,0,13,1,20,18,1,0,0,0,0,3,0,16,0,0,0,22,99,97,19.84
20.3,101.2,0.53964,0.66717,33,25,7,3,0,0,3,0,0,1,4,3,5,4,2,2,81,1,1,7,2,1,18.16
0.7,116.7,0.36183,0.17207,58,56,3,1,48,45,63,74,64,62,48,40,27,24,7,0,3,5,5,0,74,63,34.89
5.4,105.7,0.2042,0.8442,6,4,0,2,4,6,45,73,65,40,52,25,35,14,23,24,15,12,0,0,73,60,40.39
0,0,0.46118,2.27521,15,38,0,0,4,5,0,0,0,0,0,0,5,1,5,1,1,1,3,0,0,1,0
48.8,98.4,0.51515,0.21514,13,18,10,10,5,1,12,13,3,0,0,0,0,4,6,2,97,73,74,65,0,0,7.89
26.4,97.7,0.54412,0.83712,37,20,10,9,0,3,1,0,0,1,0,1,0,1,2,3,86,3,0,2,0,0,15.51
28.8,126.9,0.23962,0.02324,15,16,7,12,28,43,44,63,50,46,25,17,15,7,11,33,22,10,4,0,65,53,40.44
8.1,101.6,0.66209,0.42932,0,4,0,2,0,0,0,0,96,99,77,87,55,64,6,4,0,3,0,0,1,0,24.11
45.8,107.9,0.37092,2.1238,0,0,9,8,3,9,4,2,0,0,1,0,2,0,69,41,1,2,62,46,2,1,6.17
0,112.2,0.78763,1.8847,39,36,10,2,4,0,1,0,2,5,1,0,2,1,1,0,0,3,0,1,0,3,34.72
0,99.7,0.47534,0.52016,68,70,14,21,46,52,73,77,47,49,23,23,12,17,0,3,0,1,3,0,1,1,34.86
87.2,98.8,0.20646,0.33296,2,3,6,13,2,3,8,3,100,97,98,100,100,97,1,0,5,3,80,65,0,2,13.69
39.4,91.5,0.42019,0.89398,26,26,15,14,18,14,41,33,95,96,78,83,60,67,65,47,37,29,36,20,100,95,16.78
31.8,111.4,0.6384,1.102,0,3,1,4,1,0,1,3,95,97,80,86,55,58,7,4,61,50,84,81,99,100,13.69
27.7,128.3,0.3523,0.96097,9,18,0,3,4,6,26,14,80,84,70,76,28,33,2,1,1,2,0,0,93,92,26.15
16,121.1,1.48274,0.02511,15,17,3,13,30,44,46,65,48,45,22,13,18,5,14,37,25,11,0,6,72,52,29.44
12.8,97.8,1.01526,0.36296,46,42,18,13,4,0,86,90,72,85,29,26,32,29,5,1,6,0,0,0,0,0,24.99
68.3,105.5,2.45956,0.68347,5,3,0,2,4,7,17,9,0,0,0,5,0,1,1,5,0,1,70,85,0,0,15.6
91.2,101.1,0.53395,0.22407,3,1,1,2,0,3,6,4,2,0,1,0,0,0,100,88,1,0,76,81,0,1,5.6
51.3,105.1,0.15406,1.66371,2,0,0,4,0,0,20,21,95,100,78,91,59,72,0,6,0,2,39,46,97,98,12.53
30.1,93.1,6.42377,0.43802,23,26,5,5,7,13,13,19,100,95,97,93,57,46,3,1,4,58,74,42,0,0,23.33
9.6,78.2,0.4019,3.13087,81,82,58,68,49,63,57,72,35,18,26,7,14,7,1,5,1,0,4,1,48,49,36.66
0,75.4,0.52676,3.22879,81,84,59,65,53,63,57,71,31,19,21,6,16,9,1,5,2,1,0,3,48,45,39.92
16.7,105.5,0.37433,0.57707,4,3,10,1,0,0,1,1,41,42,27,23,16,16,33,28,4,0,2,0,90,92,32.39
16.3,98.3,1.93532,4.43905,67,76,19,17,25,21,51,50,74,76,46,46,24,35,1,0,0,2,1,0,79,77,23.28
38,116,0.19178,0.1873,1,0,1,0,3,0,0,1,95,93,48,65,26,44,2,0,0,2,19,19,98,96,33.69
26.6,110.3,0.22173,0.2193,0,0,4,4,22,13,50,53,88,88,82,84,50,42,49,56,48,44,3,4,91,92,4.53
14.7,95.6,0.40082,0.10515,82,81,23,22,49,50,67,69,33,29,17,7,8,7,41,64,19,27,3,0,65,52,37.91
1.7,1.1,0.23447,0.89724,7,2,5,3,5,8,28,20,0,0,0,0,0,5,7,0,0,4,0,1,0,0,0
22.2,82.6,0.60879,0.18657,78,76,33,45,66,68,84,92,36,24,11,7,4,6,10,33,2,5,0,0,51,39,48.71
0,85.6,0.60725,0.09038,77,74,37,49,60,72,91,89,35,23,10,3,4,3,12,31,6,3,1,0,52,37,44.22
39.6,106.5,0.18384,0.3922,0,1,0,0,0,3,3,3,93,94,47,67,22,43,0,3,3,2,27,20,97,93,30.2
2.6,0,0.10274,0.34543,26,1,1,4,4,0,53,34,0,0,4,2,5,0,0,0,0,2,3,0,0,0,0.66
7.1,144.5,0.44621,0.34332,0,2,5,4,20,19,60,75,42,52,24,21,21,15,0,5,0,3,2,5,1,0,43.9
24.4,101,0.51584,0.77297,8,7,0,0,22,19,24,29,96,99,96,95,83,83,5,0,1,3,0,0,2,0,14.11
63.7,98.2,7.93515,0.55367,51,48,6,5,2,8,7,9,2,0,2,1,0,0,66,17,0,0,47,18,0,0,18.2
17.5,113.5,0.42378,0.73079,11,6,2,1,7,10,0,0,0,0,5,0,4,1,64,39,0,0,45,39,1,2,8.18
0,0,0.43154,0.57635,18,14,19,16,28,32,67,39,1,0,0,0,5,0,0,0,1,0,0,0,1,2,2.82
38.7,88.1,0.49993,0.21909,9,5,2,0,5,4,1,0,0,2,0,2,0,1,2,5,5,3,0,3,2,4,18.07
55.7,97.5,0.38506,0.66941,18,24,12,13,3,2,1,0,98,99,96,100,99,97,0,4,95,77,40,55,100,100,21.54
34.9,113.1,0.11366,1.24756,6,2,4,11,19,19,26,24,88,93,65,58,41,36,0,21,0,1,29,28,98,99,24.06
12.1,89.3,0.83023,0.62355,1,0,3,4,0,3,0,1,100,100,100,100,93,94,2,0,4,4,0,0,0,0,24.58
22.9,99.5,0.62324,0.23915,29,30,15,15,16,15,19,20,95,99,86,93,45,51,24,0,1,20,0,0,0,0,24
10.2,100.2,0.56416,1.80719,15,4,4,0,0,3,14,14,1,0,1,3,2,0,0,0,1,0,3,1,1,0,6.57
82,99.2,0.72481,0.21866,5,4,0,5,3,8,3,2,0,1,0,0,1,2,99,83,0,3,78,87,1,2,15.74
37,78.8,0.46909,0.41296,62,55,16,21,32,31,51,43,96,98,85,90,54,60,0,0,2,1,57,40,100,100,15.96
40.5,90.8,0.75446,0.69273,25,18,15,14,10,9,23,25,0,0,1,0,0,0,0,0,0,2,60,54,100,100,6.83
14.1,87.5,0.3327,2.3373,50,43,16,15,5,0,87,95,75,85,30,27,31,29,5,1,1,6,0,2,0,2,33.44
91.6,97.6,0.13095,1.37402,0,6,7,6,0,1,8,2,0,4,0,0,0,1,4,96,0,1,87,86,0,4,0.79
46.4,111.4,0.20939,0.1348,0,21,3,0,0,1,0,1,0,0,0,0,2,2,1,1,3,1,3,0,2,1,14.45
70.5,106.7,0.61187,0.86406,2,5,0,1,1,5,17,22,98,97,85,84,83,75,80,69,49,55,46,40,99,100,20.24
39,83.4,0.36205,0.47536,66,58,26,27,37,41,67,68,0,0,0,0,1,0,3,1,4,1,6,6,0,0,21.27
10.8,0,0.41891,1.14814,19,15,16,21,3,4,0,5,0,0,3,2,0,3,0,5,0,0,0,3,0,0,1.03
88.2,97.8,1.39837,0.26253,8,2,3,2,6,3,8,10,5,0,0,2,0,4,99,0,5,3,82,82,97,100,8.07
65.2,103.5,7.63603,0.52529,1,2,5,0,2,1,1,3,2,0,0,2,0,0,94,1,4,0,69,65,0,1,19.71
63.3,126.3,0.35947,0.91012,2,3,3,0,4,0,2,4,0,1,0,0,0,1,98,75,5,0,79,82,0,0,4.94
6.4,114,0.06435,0.3811,0,0,0,5,42,52,66,72,41,38,14,8,10,9,0,5,0,7,0,0,1,0,40.22
19.1,92.9,0.51579,0.36797,4,0,5,6,0,0,1,1,0,2,0,0,3,0,0,0,4,4,31,35,98,99,19.48
0,113.9,0.39923,0.26031,60,62,2,2,55,53,65,64,62,65,47,41,28,18,6,1,3,1,1,5,70,62,30.83
4.3,94.4,0.05296,1.53662,31,40,11,12,16,14,1,0,0,0,2,0,1,0,0,6,0,7,0,0,0,1,30.12
5.8,146.6,0.29853,0.58443,42,36,2,2,31,30,66,66,52,61,25,25,16,17,13,0,8,4,4,4,81,76,33.08
5.3,101.3,0.73561,0.71418,2,2,5,0,0,1,0,1,100,100,82,92,51,63,0,4,0,1,6,0,2,0,21.01
5,60.6,8.13896,0.31961,61,55,56,56,1,0,4,0,0,0,0,0,0,2,3,3,2,4,0,0,0,0,28.62
8.8,81.2,0.49251,5.56271,76,84,65,66,54,63,55,70,26,18,19,10,15,5,0,1,5,1,2,4,49,47,31.78
25.8,88.5,0.35522,0.49433,59,55,22,17,29,34,51,43,96,100,88,87,50,63,1,5,0,1,65,44,96,99,28.13
54.5,107,0.18996,0.27509,3,0,3,0,0,1,6,0,93,93,48,65,21,34,1,0,5,2,21,23,94,95,24.54
0,115.5,0.05607,0.16286,44,42,20,9,0,5,5,2,65,58,51,51,35,28,3,2,2,6,0,1,3,2,40.27
83.6,96.8,4.71846,2.31437,14,10,6,0,1,1,0,2,0,0,0,0,0,2,6,1,100,90,78,80,100,99,24.21
64.5,89.6,0.76357,0.77755,7,10,2,2,5,3,7,10,100,100,98,98,91,97,1,1,0,3,3,0,0,0,15.73
8,97,0.18489,0.69017,15,5,5,0,3,2,25,15,0,2,0,0,0,2,1,0,0,1,2,2,99,100,16.68
2.8,106.2,0.16884,1.42745,4,0,7,0,12,9,20,21,100,94,83,99,71,96,5,4,1,4,0,2,0,0,9.33
62.2,103,0.25833,1.0439,6,11,5,6,5,9,23,20,93,95,86,90,59,73,48,2,0,1,5,3,96,99,30.68
13.2,81.4,0.28759,0.14317,24,24,24,22,16,27,19,33,37,34,26,22,25,12,0,1,4,0,0,2,0,0,31.14
50.3,95.6,0.17313,0.33804,15,14,5,9,5,5,9,10,0,0,1,0,0,3,0,0,97,64,76,71,0,3,16.57
53,104.4,0.49456,1.81376,0,2,0,1,6,0,1,4,0,2,0,5,1,0,1,97,0,4,88,91,0,3,9.39
30,93,0.59449,0.61868,18,5,7,0,4,2,12,9,4,2,0,3,3,0,2,1,0,0,0,0,2,0,15.14
55.4,108,0.16183,0.78354,9,3,2,0,9,5,21,18,97,100,86,91,77,83,77,67,38,52,49,28,3,0,23.27
9.8,103.8,2.62201,0.1528,19,16,1,1,12,13,37,38,98,98,54,62,47,50,2,5,4,5,4,0,0,3,21.37
39.5,103.9,0.09161,1.14797,10,7,3,9,21,13,23,20,93,89,63,61,42,43,3,18,0,0,36,29,100,100,18.32
53.8,101.7,0.13746,1.05064,0,3,0,5,6,4,21,21,95,98,76,94,59,76,1,0,1,0,42,48,100,100,12.1
57.9,106.4,0.27763,0.27085,2,3,3,2,1,2,8,3,1,0,0,3,0,1,7,0,92,59,79,84,0,0,9.3
85.4,94.9,0.06509,0.16815,19,19,19,11,12,18,12,17,0,2,0,0,0,0,0,3,99,73,54,58,2,1,16.5
32.1,115.8,0.67387,0.5984,0,0,11,4,3,4,0,0,0,1,0,4,0,1,68,42,0,0,58,47,1,0,16.47
29.6,112.7,0.16208,1.80141,69,66,2,0,0,1,20,5,0,1,0,0,1,0,0,4,3,0,3,2,97,99,27.42
0,5.4,0.12869,0.75989,14,9,17,18,28,33,60,38,0,0,0,0,7,0,3,5,0,0,2,0,0,0,0
57.9,89.4,0.34864,0.50602,27,13,5,0,10,8,24,23,0,2,2,0,0,2,3,11,6,1,2,20,98,100,13.98
78.5,96.9,0.18928,0.16121,4,1,10,7,5,8,11,5,99,100,98,100,98,99,1,7,0,2,74,64,5,0,0
65.1,100.3,1.65392,0.20127,3,5,7,1,6,6,9,22,1,0,0,0,2,2,1,0,97,74,79,79,0,1,7.6
19,109.2,0.65408,0.63051,13,2,0,1,5,4,17,14,5,0,3,0,5,5,2,2,3,1,1,2,1,1,14.96
19.7,97.3,0.50539,1.03299,30,30,8,10,30,29,41,50,87,82,53,55,30,34,0,2,1,1,6,1,1,0,24.24
60.5,123.1,0.33694,0.90414,6,6,8,4,4,5,6,5,96,100,72,78,59,62,90,89,68,64,64,45,100,97,8.4
33.3,100.9,10.6424,1.31942,17,13,4,7,11,14,28,16,91,97,77,92,74,81,0,2,1,3,22,19,0,1,21.8
22.2,113.4,2.63313,0.15998,20,16,0,1,9,11,44,42,95,94,56,65,48,57,2,0,0,0,5,2,0,3,19.36
0,107.7,0.07514,0.51767,26,30,4,15,10,23,41,52,3,1,5,0,3,1,0,0,3,3,7,1,1,2,26.51
69.9,104.7,0.12817,0.95915,15,15,2,0,6,2,7,7,0,0,0,0,1,1,99,80,0,0,79,77,0,2,9.12
12.3,80,2.63957,0.22444,0,0,7,0,25,23,33,24,1,1,1,0,1,1,0,2,1,3,0,0,3,2,13.79
35.3,104,0.07151,1.48384,8,3,4,10,18,16,25,22,93,96,67,58,37,38,1,20,1,0,34,28,100,100,15.45
66.7,104.3,0.68997,0.0632,7,6,8,5,1,2,11,6,2,0,0,0,0,1,99,73,0,7,82,60,99,100,3.89
72.3,78.1,0.17503,0.21487,18,19,13,17,11,16,14,14,0,0,0,0,0,1,1,3,100,75,55,54,1,1,10.4
54.5,105.1,0.37038,0.62171,5,6,6,4,7,6,24,15,95,97,95,98,78,79,3,3,4,0,47,58,96,100,9.34
7.9,73.4,0.56304,0.4338,73,77,39,48,60,70,83,89,36,22,11,5,6,4,9,27,6,2,5,1,52,36,51.11
6.8,102.2,0.60463,1.77035,69,64,0,2,0,0,16,7,3,4,2,1,5,0,2,0,1,3,0,3,99,100,16.25
3.8,111.7,0.39214,0.65512,61,63,4,2,52,49,63,72,60,67,44,40,28,17,7,0,1,1,0,0,71,64,29.86
21.6,101.8,0.41438,0.60781,31,20,7,7,0,4,0,3,1,1,0,0,0,2,3,0,82,2,1,6,0,4,18.76
69.5,105,0.35419,0.76686,3,1,2,2,1,0,1,4,1,0,0,0,1,2,0,0,2,4,80,83,0,0,10.23
11.4,106.5,0.25592,0.12004,0,1,29,23,35,26,65,60,68,58,51,40,35,25,1,1,4,1,1,2,2,0,32.75
10.4,88.9,0.11653,0.11572,2,0,0,0,6,0,3,0,72,72,64,60,57,51,1,0,0,0,3,5,80,69,33.19
43.7,117.3,0.04335,7.15885,30,40,2,7,12,15,32,27,0,2,1,0,0,0,38,19,0,2,29,14,98,99,25.11
1,108.5,0.25855,1.69617,42,33,9,8,0,4,0,0,1,0,0,1,1,3,1,2,0,4,4,3,0,0,38.9
12.5,120.3,0.55125,0.63073,10,3,6,7,2,8,15,11,0,2,1,0,4,3,6,1,2,1,0,5,3,0,13.13
49.3,102,0.16468,0.31968,6,0,0,0,5,0,2,0,89,96,50,64,20,42,0,1,1,5,21,22,100,94,24.36
12.8,127.3,0.41621,0.47763,52,50,6,6,7,5,53,50,45,59,21,31,20,20,0,0,4,0,6,3,85,90,39.59
87.8,89.4,0.5344,2.03089,7,7,0,4,0,7,5,5,0,2,0,2,0,0,87,61,4,0,83,80,0,4,13.08
52.2,100.2,7.65313,0.76865000000000006,2,3,2,1,5,0,5,0,0,0,0,1,0,0,92,1,3,0,69,63,5,0,25.91
8.3,82.9,0.7241,0.16543,86,84,27,20,0,1,3,0,45,52,28,26,12,10,29,69,42,27,13,11,1,0,22.35
1.6,106.7,0.13444,0.32841,0,5,3,0,4,0,1,0,0,1,1,0,3,6,3,4,0,3,0,2,3,0,8.37
26.8,121.2,0.61665,0.87688,0,0,6,2,1,5,0,2,0,2,0,1,0,2,63,49,30,21,5,3,0,0,16.91
12.2,104.1,0.17026,0.30518,60,60,0,2,0,1,45,53,87,94,46,52,22,19,25,2,4,0,7,4,5,0,31.11
12.3,104.2,0.66528,0.23889,29,32,13,7,13,14,23,19,95,96,89,91,46,52,21,1,2,12,0,1,1,4,15.91
72.3,96.7,0.27728,0.31777,0,0,1,4,2,3,5,7,1,0,3,0,4,0,7,0,94,55,81,82,0,2,5.24
35.2,115.9,0.61796,1.40762,2,0,0,2,11,13,28,25,98,100,84,94,59,59,78,80,59,73,59,47,100,99,17.86
11.9,110.6,0.41814,0.06768,15,12,2,7,15,14,28,32,67,74,46,51,11,9,5,1,0,1,4,2,92,92,34.9
18.7,105.4,0.17636,0.58846,11,5,2,0,4,1,25,12,0,2,3,0,0,0,2,0,4,3,0,1,100,100,18.54
68.2,110.8,1.84101,0.58677,3,0,3,5,4,3,18,13,100,97,67,74,50,33,77,80,55,69,63,50,96,99,18.26
70.9,100.1,0.36131,1.04512,2,7,5,2,8,7,22,20,93,97,89,89,60,73,45,5,5,1,1,0,96,98,18.79
75.4,103.4,0.02154,0.69947,9,13,7,1,11,8,7,3,99,100,99,98,92,99,5,3,6,0,0,2,0,0,8.39
63.4,97.9,0.10716,0.2337,6,5,0,1,4,0,16,18,2,0,0,0,6,2,7,6,0,68,76,68,0,1,10.98
32.8,101.1,0.02869,1.64599,17,18,12,12,32,40,58,65,83,76,51,43,26,32,69,53,34,38,31,11,1,0,33.78
87.4,97.5,0.226,0.1159,1,4,10,5,4,4,5,8,99,99,100,100,99,100,2,3,1,7,79,65,0,0,17.59
10.5,100,0.59868,0.49747,67,64,14,21,47,46,73,76,45,44,19,22,11,13,2,1,0,2,0,0,1,0,28.78
20.2,108.5,0.0645,1.06642,35,32,8,9,28,28,40,49,84,82,53,52,34,30,1,3,1,0,4,0,0,0,30.68
56.5,100.6,0.20608,1.1432,11,11,1,0,7,2,31,26,95,100,94,99,94,88,41,0,35,32,0,3,100,98,29.31
8.8,93.4,0.65823,0.75188,0,0,20,12,0,0,1,0,70,72,51,50,37,27,2,1,1,0,10,4,90,92,34.13
0,120.6,0.36055,0.45803,58,56,1,6,49,50,65,73,67,63,49,41,29,14,8,1,0,4,1,5,71,64,42.17
64.1,100.4,0.38294,1.02167,4,4,1,4,21,10,44,33,0,0,0,0,2,0,6,0,0,0,55,61,96,94,13.96
20,102.7,0.77534,0.47209,2,0,0,4,1,1,2,0,76,76,47,47,46,44,0,1,1,0,3,0,0,2,30.44
91.9,99,0.92439,1.87585,6,5,0,3,4,0,13,7,100,100,100,100,91,98,1,3,1,2,76,71,96,100,13.67
13.1,123.2,0.2285,0.37608,55,59,3,4,25,13,37,30,67,92,35,54,28,44,15,1,1,0,0,0,1,0,22.81
97.6,100.2,0.12355,1.27594,0,3,2,5,6,0,10,9,3,0,1,0,4,0,3,2,98,2,79,81,0,1,0
2.1,90.7,0.76638,0.28499,1,5,0,0,1,2,4,1,74,74,67,59,55,43,0,0,1,1,0,1,84,69,36.77
9.6,114.4,0.44775,0.18671,36,39,5,0,4,0,0,5,62,54,45,34,21,16,0,0,0,4,0,0,0,0,39.41
54.2,115,0.19337,0.13852,3,21,0,4,2,5,6,0,3,0,4,0,1,2,0,6,3,1,0,1,1,1,12.29
86,108.9,0.06268,5.02549,8,6,5,5,2,1,0,6,0,5,0,4,0,4,97,68,0,0,86,76,100,96,11.08
0,100.1,0.66033,0.30227,1,4,21,18,1,2,0,0,69,72,52,50,36,27,1,0,5,1,9,4,93,94,33.95
58,94.8,0.56366,1.59674,52,49,8,14,9,13,13,6,99,99,94,100,69,83,2,0,4,54,1,52,0,2,8.25
9.2,2.7,0.19468,0.66584,15,2,9,5,8,6,28,19,0,4,0,2,7,0,1,2,0,0,0,0,1,2,1.11
13.7,81.2,1.22435,0.96945,1,3,1,0,2,5,5,1,100,99,100,100,97,100,6,4,3,5,0,1,0,0,21.33
15.7,101.3,0.10761,1.12296,29,30,8,14,27,27,44,48,84,81,52,51,32,36,1,2,0,2,0,4,0,0,29.97
49.6,118.3,0.5637,8.22871,35,42,1,2,9,12,25,32,0,0,0,1,1,2,38,23,2,4,26,16,99,96,18.52
