x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.17926387114986136,-1.8703892197613017,-0.12696704427652714,0.40644474367626793,0.1839540135846988,-0.6344288622743041,1.9430107163532087,0.5976347100388275,1.3735803041145185,5.083676398303063,4.066376390673358,3.582124656169589,5.806693099038116,4.751279546819211
-0.48466860335015294,0.8866342924792651,0.8401074337308068,-0.5821439847394906,0.27809261571313715,-0.19466612717151574,-0.5369250540770858,-0.003193991559508131,10.813881313376093,1.7667957255062834,0.9255125670396821,3.451538920471451,2.234946375189297,0.37104084321854425
-1.2280160398853481,-0.7407663022973805,4.042776656944325,-0.4214832217638256,-1.8694536990247834,0.3943719717705195,-1.229303051816376,-0.46047968732909583,5.3868056826547885,4.603503586044825,4.332441815533389,4.993670171754003,5.699880865978308,4.48999216841861
1.1247565724436552,4.365513649538363,4.8218906803507195,0.8660368451609751,1.5349001246949188,3.1004820140522953,3.678591812772388,0.37076083999692144,8.553619419922144,5.439258635364251,4.73307175133677,4.32694155921943,6.018222327829158,4.5723807075718295
-0.43871572574262235,3.342388125303642,2.1365163802988345,0.31598942172165384,-0.27726462977419364,-1.0981087000784577,-0.4038220940014066,-0.0554444213686444,5.87270642014911,4.866638481456655,5.588659382013581,3.7136417536448354,5.8902303998454615,5.238282839814932
0.10973692590222306,0.5188798783264642,3.9662777268836606,1.2196541859202479,-0.49290042702924547,-0.257625814932523,-1.7734188620756426,-1.0816673826732752,3.6540974128196524,4.133525644073863,4.077124938245318,5.229516090711385,4.9864788181916175,4.833491552715942
-0.2775692971047415,-0.11878912902619332,2.0793359259743607,-0.17938240126644578,0.7112839878678978,1.3606902657677908,-1.8052450021518593,-0.02595273281019328,6.380490944258231,5.155987105034582,5.618773364834008,3.144014907831453,5.896325864824629,5.650001747938882
-1.3028141300665081,1.4909423289335482,-1.3349264999902122,0.03682981786712258,-0.051220483132069325,-0.6500535974552694,-1.3799332550398482,0.352849308438853,5.8501025728499165,5.148761713084103,5.098368261033835,4.380233328081997,5.1803104796641355,5.59639658583565
-0.8011007396800784,-0.3055476548009728,0.5618292043778745,-0.5784592863533206,-1.098687486978003,-1.7854901036526274,0.15749285386713097,0.18473667467797072,4.284569293980406,3.4583386104671927,3.6474183829336484,5.3125722200669365,4.398062310308327,4.406849917338294
-0.9434567733714583,-1.9696476336066788,0.5334926293522907,0.49686516250070734,-0.2310726737761914,0.5345999576712938,-0.15437098803279992,-0.868441666627012,3.1311471912258684,2.757216032935619,5.120769199235599,4.637826911904504,3.1318593868365867,6.597452260693254
0.5955053164921863,2.7019701536542886,1.131243221695495,0.4471776613846512,0.8645639820577424,1.0707038583383957,-1.4491508112459142,0.3078281837175805,4.798652697738957,3.81465346004645,5.24053517690008,3.990979278127341,4.862744529202312,4.789153275489824
-0.0202275042282532,-2.272110815056065,2.8853266970081584,-0.6397726488729509,-0.15469998655796574,0.2998471825779145,0.779247939917972,0.34152862944136764,4.50583746167745,4.3702065382022175,3.516205185774045,3.6546417279268897,5.03273310705426,3.6677362995580194
-0.480209634953071,-2.6690434034688444,-0.6810255698712587,-0.44567588025648286,-0.44613719367434623,0.3829823270257687,-0.43992736306537905,0.002447236604311946,4.63009617840615,2.537406979814514,2.1226762286698424,2.7537757870261492,3.2852977542892794,2.4042340322944074
-0.27783017231678825,0.5974528688323484,0.12538412472190696,0.5058986738209504,-0.33574827650522177,-1.7310092804119501,-0.7713495212244894,0.3508594974524621,4.97725928663063,3.1247754601181934,3.19170511663068,4.585570786836116,3.182209307001895,3.925921785608303
-1.1697772323321463,-0.34750315549117383,1.6267566244866698,-0.20227952638337893,-0.7778661798581469,-1.4148470936648558,-0.6537084184877847,-0.8572551300108994,4.109569994230978,2.2587493349360632,3.660054853679851,5.62308877258606,2.214256618707678,4.313124615351359
-0.3174995072896496,-0.4686852088915774,2.184035882135534,0.21311551296133874,-0.08401900838444876,-1.636150727731552,-1.1468464179032354,-0.5646077019482116,3.4365341005192347,6.086528343757791,4.487135212943706,4.696987686477502,6.907138386248374,5.719660712823294
-0.3581956151401026,-1.797784910867493,2.264179205944669,1.3177992261125326,-0.0018692246559451342,-1.4900101056274,0.5686749052680511,-0.1745320317479544,6.024432385017233,4.839566424459912,5.150503034476377,4.852099762690356,4.713725984320205,5.618785538262989
-0.7387272465455716,0.1865921187298128,-0.8819507143321079,-0.5533067696964264,-1.3583814863279078,0.21181948619342394,-0.7381339012774808,-0.36127387621800067,4.770660947009625,3.665736128536937,4.506266618117599,4.020200758256662,4.660515927498409,5.263125746572325
-0.6006220226662926,0.7680243028153663,3.7966512369058396,-0.5830688094358122,1.836215389683585,-0.37118148365001963,0.13870524015769592,1.1771718303326881,8.773242391495472,4.062841193335834,2.404804316660665,3.0670664740569973,4.219385812566345,2.4273278106906044
0.5827694972352565,0.10392218665840236,0.32040151955741947,0.3475268967145466,0.6151617696107264,0.3689009749619495,-1.6017282246540192,0.3479748916489507,4.9433307950351235,4.437209317576731,4.126898771571879,3.303835839004269,4.889306305470941,3.958412268727921
-0.7080219472389147,0.029430614366524388,0.08027524599557251,0.9797597498004895,0.11892547922695562,-0.5537963523173005,0.6986104592392264,0.13340979902677572,3.6062227968844205,3.846250505298717,5.889071933323801,4.445494503990922,4.7994436913457905,6.431836421059886
-0.006515009031254456,1.3026682382928416,4.186226942530261,-0.349129762708274,0.4151730904974005,-1.2721005223768085,0.9251825687297703,1.2361248723576113,3.589977471289972,4.222508384734814,3.701239465950007,4.714097276813581,5.364951056817203,3.1490253482585806
-0.8152857235207884,-0.3428175182516492,0.5858000729795492,-0.5114905186365482,0.44320154890336494,1.399254475467613,-0.07324622342019149,1.475662253127978,3.6537861293343252,4.941355645552066,5.765907683371742,4.865104710142072,4.972046713533773,5.9733255315542575
-0.789588690709895,1.1657173304916173,1.552848914532708,0.1625364074840317,0.525028403472636,-0.9049923866106049,0.6453079302665168,0.6586009494419783,2.722416534289585,6.93174395414752,5.232481508658374,2.7281231422138346,7.15077292646806,5.254240639645579
-1.533513085989228,-2.0864548700855976,0.5894117516725341,0.15191430532349381,1.2037623768372883,-1.1899532946232187,-0.4552349632193332,-1.3891370341402427,4.667080453775652,4.191987268311574,3.8897862111360575,5.073856379613726,4.704961612381882,3.5242854768059866
0.2786537734242377,2.5519497436407077,0.8158341872895873,-0.3768849214885177,-1.2822169519999098,-1.4797258529211235,-0.6767732778051474,0.453250730271453,7.475970646533845,3.206082680118488,3.8671073415165416,5.066909107623202,3.4684446408878533,4.221362551392562
-0.9367238828349069,-2.193796432243103,1.9096952653168435,0.3555677947284274,-1.2324866745139738,0.38896158165036154,-0.5638289246249921,-0.5800183144688189,4.753965532970259,3.4007888818668497,5.384800266523168,3.4539774647762167,3.7736621335286946,5.746690649229801
-0.25960270893246296,0.5483325147785156,2.054686312527331,0.31871455896882755,0.07694724732491542,0.8568472744284352,1.7337516799042034,0.3345396222882711,7.255520844031071,5.476939510274712,5.113671383584998,3.7731386202896227,6.042481702053162,4.860911589816246
-0.5314984687634567,0.6144269335788302,0.25455265241799035,-2.326205616845148,-0.6420708617887255,-1.0853669768204077,-0.8386459986751343,-0.07746555106333164,4.2619447112179225,4.092342946597327,3.9577825022113813,5.379459132574575,4.688753518687999,5.401547605584815
0.07545467894645508,0.8722110625585986,1.5352395521472788,0.17925209231995928,1.2783113993365058,0.5916617597069722,-0.8152465276052343,0.20289810686160287,4.304914665068674,4.982495414333542,4.808674576359153,3.9363997473121612,4.7583058796874145,5.030797333975596
0.012984941424568741,2.3953537081364358,5.372934606620812,-0.003929561034916373,3.2094144682775374,-0.48533607385600996,2.0843225627731563,-0.04858696542486918,5.348239539508322,3.744738047640463,3.9610218864732123,4.438344258439952,4.168356401124328,5.160708352700028
1.2139874671649524,5.19308131902487,6.657352700872817,0.521519357835204,2.9040883845731966,2.347272123511135,2.8852988434882416,0.44839223444332776,5.797531502364524,5.8044994987502765,5.2428793986315645,4.339359973172112,7.065255124400477,6.380381502164249
-0.681054411742373,-0.7578811768724283,-0.5687539131191465,0.561362950620081,0.943630765373762,-0.6070072963888323,-1.182706723537254,0.5414342080126131,4.4566635676883415,3.8637146718055693,4.13118590777178,6.058181486776242,3.446036370749943,4.6263866743816635
-1.3665776248256332,4.411260484684015,0.7952421880137448,-2.9290873860573763,1.8237804545157228,2.1937159850385246,-0.583825276506658,-3.3748258128129236,5.978065634699913,3.9499178881824504,4.66244151438489,2.820222868995281,4.742125044597788,5.108186497232486
-0.4390888075726227,0.5607550840409894,2.248857493562321,-1.029170310600946,0.34105425151444735,-0.18185041690633447,-0.1280312614705655,-0.07080805497101014,4.309771672403744,5.31507688945154,3.1577181650371564,5.0865634947419265,5.892340780985097,2.633134922428022
0.13475448670794204,0.03410807383910597,0.5666984031303772,0.11863294332443036,0.38379941644455084,-0.9532960093391256,-0.10444527539240932,0.48120464927413026,4.190361699530691,4.586381286704398,5.376489010883015,4.057366390522068,5.84244096075301,6.32237879575293
-0.4076046806901168,0.9208269363764544,2.0241417657922836,0.6619477129303397,1.4217081853700564,-0.06026842548359379,3.1109229028293504,1.3782011089022503,4.673227927009643,4.46705487023705,4.491029380307461,5.220893338380268,6.35511964111891,4.021368299058632
1.1654212496171066,0.2934615268147619,3.9949813247575623,-1.4146711167458772,3.269125108911719,3.2684434348365543,1.3803825897465756,0.2687288637205062,4.580932395909433,4.575530263829922,3.9138175002448916,5.999891402642228,5.897719679475733,4.359241927220397
-0.2976564484809027,0.4506651777299264,0.6199293261087604,-0.2368056006497334,0.7168067593915267,-0.23075289486428074,0.015554628730034312,1.8648492807694268,3.3933598467759865,4.328149408417015,4.892511217495864,4.284544053031937,4.882962181959403,5.397812300363396
-0.36540026159269146,4.645384499530248,6.701028135217392,0.034787353350689776,1.7739674950081301,1.6802943923650735,1.0091808016146384,1.3638807130962545,5.377988611091557,4.821674938544237,4.04472783230357,4.981730859908156,5.706810941885344,3.822357573719856
0.36902918430964926,0.28026975647429275,-2.1462627566827805,0.20040664574045836,-0.01598504967239006,-0.5552291389089705,-0.43295052019154406,0.37519590575575873,3.502876857049793,4.767839331886868,4.3958825224427756,4.6560596111207015,5.521248285923782,5.275099113771859
-0.3983788248440337,-1.173087376439292,2.123159522205982,0.1727585075285089,-1.207116188817959,-1.15412679484985,0.6222744373440504,-0.32573978861032044,1.3881448739417461,4.657673238554119,4.359570179249901,2.738369321760414,5.68426782327097,3.961674712972115
-0.6259203359520916,0.9773147081293948,1.3834251877240107,0.40007326914348307,0.5568983148556383,3.4796939694473554,0.5958084559347737,0.322980080339573,3.7027246704014223,4.537424157309721,4.721769728084672,2.7365802339427114,4.347750880494168,6.38019703058653
-0.4146608408993096,-1.969436152958321,-0.37528632985116306,-0.5190586223483569,0.5654158351845547,0.19980153827428535,-0.2308261733721544,0.38638718246071674,4.28542022163407,5.042724105553958,4.193397750306915,8.447891309381045,4.075860804779424,4.633939544682775
-0.050901967716170504,1.8872689147297352,0.4615413510573789,-1.3672100298381078,1.2231933702963391,0.48841451065612324,1.4236887220032723,0.6439374298013705,2.5803211969338404,4.691858876135358,3.807536146088424,4.35968205296139,5.3601244176593275,3.422841706730111
-1.3998992910907444,0.5930241132022979,-1.233284242101365,-0.42511017480653573,1.0305538453238876,-0.44161614503812985,-1.203260643675884,-1.1951852397579954,5.461329575647389,3.377812935833162,3.500505512067799,1.85430782535358,4.0254940891959095,3.809154598866085
-0.42538880190054196,2.872843159126627,2.3041282415553592,-0.3334772636385229,1.4989958764979519,2.020704457541123,-0.8216733100494357,1.9801800666692952,5.483533193888238,4.666909761475854,4.839649947868733,3.0864048447061068,4.422663290526028,5.681754274402058
-0.4203661312867606,-1.556097986211939,2.215258839892106,1.180345686553626,0.8294531377090425,2.180209445425417,0.4213662929053384,1.0321924254141024,4.165998093895457,3.558146427709751,5.048285365957384,3.998396977000744,4.579278949358779,4.765668992333219
0.8392934845201283,1.9520676695637358,2.474233047284165,0.981076174320296,1.7117981687837212,0.7921092650805985,-0.0910353177760774,1.287762546430296,5.270900962089619,4.647501043921129,4.535701726055703,3.690967431912933,6.077605525890558,5.8929644165308135
-0.010070449836776393,-0.27018814819376913,1.6584613960036083,0.42231113078433385,-0.13207742364644692,-0.3940860788130748,-0.45334884485059707,-0.4746071316627465,6.778281753048436,4.843927478676171,4.276996592181064,4.162284230197511,5.747576429585058,3.8510820627826448
-1.2908756802223154,-1.7979690322466493,-2.7226101599184354,0.2182993439985933,0.25933795292918205,0.6223343682064679,0.22001473293678137,0.2358909771378334,1.8510518240485987,3.6466865761615144,4.0930869465492945,4.8270647096069474,4.141218074766204,5.83238275581353
-0.48332861314368525,2.959831050143608,1.2252245514393882,2.2546482507537835,-0.36796812758178754,1.7996682483139599,0.07654863484575647,0.5577017670463805,4.439920504013818,5.581124852737228,6.027048941515688,4.805319824035437,5.419565412867833,6.334351937122815
-0.4789752202944967,2.4736362539332695,2.2698873996240723,-0.4951795524885533,1.1062048933994844,0.0042253099536671,-0.9924272843681433,1.1662228924437401,1.5738993693605128,6.320720381002923,4.749888535242999,4.048990309220561,7.272483685739972,6.248379506894601
-1.1135633279089396,-3.267552516733743,-0.4004157981962774,0.3479594843566628,2.438367032786606,-0.4469640730617227,1.4492102618995861,0.13531802928657402,5.9769226193161575,4.876369244832261,5.213643925740896,4.368500995223267,4.865703129589468,5.721383841104112
-1.3522151882586098,-2.340493321330807,4.774678658443507,0.8242757470386058,0.35705299781663424,1.5041725112769266,1.2747568609260822,0.2779055719335406,8.586401604236311,3.01493681648473,3.3652085541083947,5.850605907169203,3.55523275654153,3.1399330195081676
-0.02767642149901401,-1.3757101719155957,3.843076109895417,-2.2914130152684455,1.4996680694234237,0.26982884714252764,0.9178753837073486,0.12342500814334356,4.2713613762498746,5.75292435101211,5.4924584155633545,5.714787859078,6.6896898246525565,5.534014063425091
1.3403668577392684,4.456079592648158,3.9771889850662783,0.7251449495053989,2.389520009079619,0.4405837218457944,0.5593287411038299,1.7564670880641204,6.029157831176225,4.408587631914154,3.8847967843643954,4.6294641385933,4.287018957026945,4.208079266153205
0.3459974131949528,2.4031395842279233,3.007054365510196,1.3239217830521335,2.3212162439587334,3.1381033681847184,2.332040278105147,1.5305303761693678,2.255391250509643,3.850432717475896,5.2826267485838745,4.91246601642314,4.395043808062487,4.715447742933289
1.5200719974854358,-0.5093360492446104,1.8332329442211566,0.16774855775531705,-0.10558783893561435,-0.4790544891448605,1.7661528737724213,0.33847509897119965,4.631684024397317,3.7108269612233378,4.426017836299498,4.643285952772882,4.875957892750947,3.6052818106904962
-0.2800484960925669,-3.979866115827738,0.949349443613807,-0.033040695012965374,0.5733167188148461,0.4321846679886885,-1.9206522161285564,0.7596921197878321,5.931958812911373,5.12135751022511,5.080837689013342,3.664068428926785,5.6704064238705385,6.247173179798937
0.0848532181462105,2.829878968731709,3.940401711033025,0.005357906049446082,2.257569323747857,2.8372646420146337,0.1795251522612431,1.0839109976934624,3.4455007367857218,4.291733498832773,4.445040778901556,3.4694056487891416,4.540691645417056,3.9075501251249483
0.03423746160157226,0.04348936841376408,-1.032198906620037,0.7446865553974452,-0.8842352603853734,-0.5270307267613228,-0.3794777500437365,0.20168897789077952,2.675476661348034,3.596236530309846,4.19787033811018,4.8849266275611285,3.067415678091508,4.225438255397554
-0.15350401800405974,0.5331733327297927,1.3027941898356592,-0.8165071827721295,-0.1870306641127919,-1.3759141020036953,-0.9880002323357394,-1.0800944968184778,5.1021560350822135,4.728416275381626,4.742334911942091,4.368752005376488,5.574443731803357,5.40419021934556
1.1289013996999802,0.6099824257421986,0.3345870910527222,-0.004100619061090355,-0.11624594268184596,3.1356218572194248,2.0824413955446803,0.892206642547184,-0.11280473749493525,4.457912068846712,3.7071478080152973,-0.24502960994882295,5.801912349118064,5.000641180260899
-0.5470322559924757,0.43347438459623033,3.4787545594870704,0.6178224714357342,1.1249272881099306,1.8626209373434768,2.646258662553215,1.449586154611783,5.601172755633373,4.798999805410424,3.2125559090983935,3.187289448834316,6.070900307484474,3.5315560149832215
0.7164737081094932,0.21789661392299386,1.9448860883960841,-0.525925451829222,2.035972517420094,3.272164937311085,0.1768210307571408,-0.22644296747697168,3.51017899994514,5.987424532747075,5.4181092528316475,3.9828802975125512,5.245195705136845,5.660127296681767
-0.7516209868286423,-1.4640506302894492,3.8137299823856785,0.15506497424064258,-0.15879285084975178,-0.2866301104796942,1.5104452415773395,1.2203811264087843,3.4185473011624796,3.200245174476988,5.563436748775969,4.102590104562265,4.182960788469409,6.906433978745505
-0.2540206130644739,-0.5593387343014934,-0.26220415576342654,0.8545823260740961,-0.14261206321704756,0.023649076143928277,1.0165192769910083,0.6724363758150758,5.25172591475047,3.8046197564773454,5.251740744635244,7.8306893048563815,4.123007621884821,5.148754270921119
0.11715436695701714,0.7665160491206212,0.3658667188945496,-1.1221129923323552,0.9435031611302096,-2.3362232579416586,-1.4321193892720294,0.4650598202804556,3.110937625949104,5.345512615152609,4.182312659424684,4.100791309628429,6.187560091164652,5.078316267966471
0.2536741944739739,1.6410314857208288,0.24921080222572578,1.8085754885397818,0.7442628467970356,1.1922194118786051,-1.030500141840141,0.4927118111129755,5.663552368397427,4.6586320984504646,5.335514027274913,5.997418992291617,5.644433690142155,6.455794352540415
-0.5704848207143252,-0.2306318299394794,5.219472812649459,-1.6291567567465475,0.20793245754585343,0.021334941091028223,1.005182416542096,0.1999063109816111,5.3912693458651955,4.186512273368424,4.598215388290627,4.259153460297172,4.640117843611547,4.4110709277820055
0.3144525244495829,0.5010061705443771,-1.9380338677731777,-0.9472000607113511,0.7167118182607438,0.04910958716111369,-0.7594758438669831,-1.031682753111317,4.440289899438322,3.7852651189757145,4.1142604714419795,3.732684663038548,3.799142430607214,4.759041484160076
-0.06517573761574036,2.099308239966975,1.4266580533101294,-1.214385570509348,1.723629797042211,1.412223826209351,-0.5830005216852948,0.23978934070932756,4.727914675628011,5.463380908928123,5.2402234320059,4.236209475954977,6.1370373153178015,4.6840784857738225
-0.48472112293274056,0.18784605948174316,0.12308837903393988,-0.6423384363463367,0.108883769815174,0.5879019691787091,0.2227631703096864,0.6584991349953995,3.9589851890204937,5.401945567654825,2.986815975589754,4.1457533731481035,6.159333728992119,3.439443999687545
0.12344970574860262,-1.0919313876117642,0.6206626808318572,0.2454767456065896,0.36776964836835774,0.04785508853153664,-1.245328673234534,0.07192696953509099,3.8383694360943634,5.002056166942353,4.62275792052364,5.677374945965333,5.2339725688893335,4.539581378761379
-0.0029604440073391913,-0.9261140097528073,0.7720301609458424,-1.1526896541308933,-0.4353018977573705,-1.9467422864154513,-0.4424378348880835,0.37860611878999717,3.430775403770075,5.405785654853574,4.4875538219350055,5.072382153042985,5.397231449307036,4.876485031701736
-0.5026260975583438,-1.0961983941197042,1.1247183456462253,1.1163633924289755,-0.8723192105281161,0.3503698417503831,0.5453856918423146,-0.827233035182852,6.282005015670893,3.022836867832636,3.74084841022216,3.015647631601286,3.676243090391663,3.7833181305817942
-0.7857045527455668,0.5826040771870785,-0.6819056364789163,0.179560299960972,-1.778550419388372,-1.3159702575904786,-0.828323051774256,-1.6976817796160442,4.670443731856851,5.794986294452071,4.22889394348542,4.631186030806918,6.916815131167155,4.445640142123434
0.598385527377327,2.3997228512903526,2.2300007216732385,0.6361027786602185,1.845885746533903,3.6378464555456427,2.055463554587879,0.5368082355131606,7.653267289650339,4.736867832685137,5.7888302943743675,3.6536286971566625,5.048885821598551,6.159706392663636
0.6647646731385748,4.673208583300521,4.7923643315481685,0.5866894838583545,3.0621521925417627,1.6307658844897368,3.44026137458864,1.0189578497772953,4.047288222379166,3.710667899017232,3.7349804107743743,5.409461945388813,3.6958686107279597,4.65221514082522
0.2257173485547103,-0.2698173723842936,3.8310340090094552,0.27365535680101283,-0.25897078914480437,0.059795188991763615,0.22822733891606906,-0.28100319015158415,4.837478297223824,3.069849345427453,4.793335827218204,2.6259237509085525,4.086784458549979,5.225378533320435
-0.5754382383793117,-0.04360172086935887,3.106402649857188,0.7479244678977212,3.3731609087528067,2.5929062477034925,0.8655073185684559,0.6120069258313888,5.303948823711238,4.870861621856694,4.818393427140403,3.916199732580898,5.946749067758137,6.096301015135261
-1.0233866922193253,-1.0239524460699452,1.60627027282389,-1.1651851897356937,-1.473019600294366,0.7803805619509416,-1.8030574069115273,0.35632534996871035,4.1960169119896396,7.203959073234202,4.94937906580387,3.4804490661647605,6.997747123638517,4.917193394736434
-0.7181700204841442,1.9738050313449862,-0.3515609485804312,-1.7428065093428842,-0.4756417212093177,-1.0997737106488037,-0.5721435406270221,-0.3844553516330795,2.7969161207117237,3.839982385654407,4.36328455820973,3.972090650196964,4.037055965453113,4.723205915310151
0.19836835303889383,2.8386720868520636,0.7081620786635157,0.9750624550426207,2.3816731760016414,-0.6459887556073429,-1.9844786719083407,1.658881741599364,7.245517845257208,5.176614360168504,4.128073341930949,3.3106967550021564,4.110096497446477,3.546133339842823
0.7832790680052573,2.1716663570206514,2.2416229567704913,0.6638560529637284,0.9347462260699932,2.264547908688696,1.0066420268128924,-0.8927034967156302,2.7350647837366067,3.928219901085675,4.760905904782576,5.571187889491384,4.097633703499928,5.201213894470416
0.4143623339801938,2.799159968984081,1.61262786824227,-0.185283543114106,2.1807832091383625,1.1362014125958688,0.7200044713309239,0.27095100170668474,5.083985179797294,5.5380494013840345,4.317221802733917,4.227703780284134,6.1145678988018295,4.039262763724205
-0.21446872555329083,-2.773173214660132,-0.34936818677245307,-0.9011208723132188,0.5295435924254095,0.615692049346055,-0.7135936515212488,-0.25736317631929917,5.152897956946415,4.219034458081144,4.032033290975936,4.575776522215197,3.83298919945617,4.113447594112293
-0.368299733439924,0.5927987665786246,1.4747212217833225,0.37570280927648125,1.47172449942381,-1.9940433492826903,-0.7696682350392539,-0.15934878858360224,8.748580104710175,3.9132867827762907,2.170637468218316,3.390544483529679,4.616047305845018,2.9034277910629624
-0.43654516036327773,-0.6300722343227056,0.42361181279528304,0.08331980306575187,0.8615354039494914,1.3471534696875886,-1.0483928982620707,-0.4483647818974841,5.055202335236295,3.7988435780185554,5.131299489313772,5.225202697620874,3.3331628955813075,5.712487176943858
0.7720067173970531,-0.5548973175521108,-3.0041416176126123,-1.0793744783680739,0.07402024057508458,-0.6355241733249967,0.41883466574538775,-0.28396244925680497,5.178290198292704,5.14663314612298,5.0480985849785425,3.6513402371256634,5.167699546443886,4.670073404528533
0.1202692199630514,-0.8792785783075696,-1.3735708021239301,1.2313307249632843,0.274629607159203,-0.16718530513839472,0.6620943347068324,0.2041277646700681,2.986202807019481,3.4299527596794483,4.55059890098166,3.4989484664353006,4.4945944735611985,5.32282702756764
0.8563842647183448,0.8680856780828479,0.41457565258032103,0.4314264799451747,1.0344068625849352,-0.6158451340256137,-0.033581871011401976,0.5872115975744765,4.668141415088071,4.37727259436577,3.977187270011618,5.2254049907328515,4.194032878596288,4.229616897449488
-0.6621299456309638,1.9105201995269128,3.104755148950384,-1.1575981492464515,1.5477338277408499,0.6151193621617338,-0.8587207229328041,1.467584305890533,6.54305520199772,5.439273078947261,5.734983872544782,4.165267798436353,5.748586453470974,5.081199909288127
-0.14508755112031707,1.0696989109969546,-0.718408688889312,0.3854643634683653,0.23209313776058837,-1.4318132072282896,-0.7948974212451656,-0.06151057594432388,5.355328706455381,5.6330430520706996,4.315430979353962,4.643597131248722,5.899401096053759,6.568219750787043
1.1442548914192978,-0.8608109657436681,1.2729490332017823,0.49195913576789274,0.8815830443197249,0.028807048240253735,-1.3996121078215586,0.13435464793640872,7.1202436417958515,5.33562952543213,6.120214535427129,5.242717239684291,5.655062745121907,5.0003652114248585
-0.8317919505354907,-0.40967943665312895,1.5254657003932572,-0.5028073341698912,1.463733310892266,-0.6680705787254757,-1.556626634647936,1.036586362664255,5.742147516886255,4.415232409530315,3.5685252455217986,3.841552840282816,3.3203915018054726,3.9876125154583884
-0.09345916774629176,-0.664829731056107,-1.8582681575288722,-0.30232787380921966,0.9970002296625381,-0.05573490102788814,0.09953504135327113,0.7267449920221821,5.172830538197484,5.718911888075816,4.676101480614753,3.4455627569232687,6.187427347162259,5.396978352609877
-0.1273059590295291,1.3343096529125253,0.44250675759617225,-1.0570538613670322,-0.5046041916541344,-1.5772048642938956,-0.456345309617126,-0.19134739252371527,5.156666809150941,4.387815004921921,4.467724449645419,2.775367582894055,5.657569810942995,5.215442705254002
-0.20690014644552238,2.105768117625906,1.3762025206850705,-0.6955515923120482,3.1719398138837662,0.2436150633561708,0.028693545182904234,0.5374024312408818,4.642403859394479,7.000531697037665,4.968404935120373,4.722196950558024,7.1516235777807005,4.535351460482568
-0.1761699378501034,0.2784510961536136,1.9877623723745756,1.309983749891459,1.1914713052135213,0.3886923210888447,1.5218699854614643,1.5546906400497058,3.4447988453466847,3.656118946278362,6.127210420875121,4.223493389289178,4.427337719438156,6.764254976526581
-0.859958522182986,0.5737028497660245,3.4792397722938553,-1.357114934038385,-0.2298051672569179,1.0440092366769569,-1.1119021875713622,-0.48790442283875957,7.424608075812993,4.5877173844844465,3.2647614417253683,1.6855071719964887,6.724740065994054,4.132281012144718
0.07546947297666595,-1.6608181574581422,1.4661059865969757,-0.8749561600469046,0.9341613420466084,0.7790611936115627,0.1345632858161201,-0.31427812921274645,5.123192849764312,4.68409989038869,4.354956552541597,3.650444883208545,6.015682817882193,4.659064506836374
-0.15215132828442077,-1.8668409754950432,-1.3687286519526278,1.2569029184629152,-0.16193588609679788,-0.06285574509277597,1.6364123644384356,-0.11537964807565988,2.4224634838125194,4.269216512282311,4.2685689768976465,5.563747795711237,5.429309026789269,4.696066214094237
-0.47371143057415355,0.4055233570153185,-0.302303056631835,0.8215362869264596,-1.7202099026793924,1.9018784618860471,0.49921691824451614,-0.6862688848189509,3.3244109226808325,4.536597013186713,4.638539254882599,3.6571017723780654,5.221960119113538,4.31370451791369
-0.9435407191411771,1.0583649461457683,1.3576249958766735,0.25775420150942097,1.8100786044978687,1.2214821389107664,-0.14411912703276542,-0.09260958632863774,7.735487529847496,1.7515330874991113,2.5474832586069835,4.107572943207869,2.450928099260622,2.7277717018670127
0.1589189221764669,1.9500992749361086,1.6616354035953602,0.4511197847745926,2.728415146345869,1.986561200889347,0.588990622879781,0.4174883102368995,6.106503125301546,4.649269719141644,4.096701564213498,2.4204164302566844,5.717691065028517,5.1430672257209995
-0.9414571049865927,-2.139023737743941,-1.2829827858271665,-0.7385565355961439,0.6122092646423554,0.7444145803163498,0.3651239325719801,-0.7337873637293946,3.8095971336031873,5.109129951792238,5.194897886030091,2.9127530085160003,6.008426354600502,4.931497668085236
1.443022757891251,-0.7382030392558918,0.5945437792586028,1.0521877313435946,0.3778138063738102,1.5805617111720043,0.8260227567535909,-0.6186782235266951,3.9235694296058767,3.964269216991493,5.515822973361963,3.341026951692297,4.8411784835868925,4.99067593043426
-0.1275465290127856,1.1417175547021243,-0.20805261622519972,-0.05087356496716482,-0.156686375198473,-0.9264347738109676,0.6918716319561633,-0.19648603539927148,4.059283489876464,4.673518884514887,4.726493253085541,4.472853788850738,5.233287938904962,4.583219200323949
0.349134280215851,-0.7818225592414082,0.5534689217345314,0.21195072414250407,1.1695233390805382,-0.8809486753571405,0.2148349067421923,0.5852465988523636,4.331909755555997,4.794343978474006,5.221304814926568,4.771712765953606,5.393146874063093,6.116562833554977
0.01237324002306317,1.6720642864692192,1.8195930963110492,0.6148868203044527,-0.11645149880205208,-0.7255069674459848,-0.657909325080807,0.24244276763030587,4.984104895494314,5.930124594000749,4.988056305919147,4.743393086725637,6.5572104616395395,4.673038946199903
